Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
4447,PARENTING,Do Parents With Tattoos Make for Bad Role Models?,"Mommy Nearest, Contributor
The only parenting resource you need",https://www.huffingtonpost.com/entry/do-parents-with-tattoos-make-for-bad-role-models_us_5b9dec52e4b03a1dcc8ed3e1,"Will my son be more interested in tattoos because his mom has them? Maybe, but I think it will be a great way to open up and talk with him.",2014-03-19,10,33
5389,WORLDPOST,"Malala Yousafzai, Kailash Satyarthi Win Nobel Peace Prize",Jade Walker,https://www.huffingtonpost.com/entry/nobel-peace-prize_n_5963634.html,,2014-10-10,9,0
4776,WORLDPOST,The Role of Iranian Moderates in the Crisis with the Gulf,"Raghida Dergham, ContributorColumnist and Senior Diplomatic Correspondent, Al Hayat",https://www.huffingtonpost.com/entry/the-role-of-iranian-moder_b_9392654.html,,2016-03-06,11,0
4551,PARENTING,A Mom's Oscar Cheat Sheet,"Liz Kozak, Contributor
Writer, mother, anxiety-haver",https://www.huffingtonpost.com/entry/a-moms-oscar-cheat-sheet_us_5b9b5ccae4b03a1dcc76efd1,"I wish I could call up every single person who told me, ""Sleep while you can!"" and inform them that their advice was terrible. I wish I had used all that nap time to go to the movies, because I miss it a whole lot.",2012-02-22,6,52
4477,PARENTING,Getting a D in Math -- and the Aftermath,"Jordan Lloyd Bookey, Contributor
Chief Mom and Co-Founder at Zoobean",https://www.huffingtonpost.com/entry/getting-a-d-in-mathand-th_us_5b9da4e8e4b03a1dcc8ab1fd,"When I watch my son struggle to learn his letters slower than his classmates, I hold this story close. It's not innate. It's effort, and time, and a dedicated community of parents and teachers working together to ensure our kids reach their full potential.",2013-11-06,9,52
6540,WORLDPOST,Why the Iran Nuclear Deal Is a Victory for American National Security,"Joe Cirincione, ContributorPresident, Ploughshares Fund; Author, 'Nuclear Nightmares: Sec...",https://www.huffingtonpost.com/entry/iran-nuclear-deal-american-victory_b_7000622.html,"This deal will verifiably prevent Iran from building a bomb for at least 15 years. No American troops will be killed, and it won't cost us a dime. What's not to like?",2015-04-03,12,38
3895,PARENTING,For the Desperate New Mom Who Thinks She's Crazy Alone,"Lisa-Jo Baker, Contributor
Author of Surprised by Motherhood and blogger at LisaJoBaker.com",https://www.huffingtonpost.com/entry/for-the-new-mom-who-thinks-shes-alone_us_5b9d7132e4b03a1dcc880f6b,I know now -- now that I'm three kids in -- that being a new mom and losing your mind have plenty in common.,2013-08-18,11,26
940,PARENTING,What Preschoolers are REALLY Thankful For,"Babble.com, Contributor
Real parents sharing real moments that help you think, help yo...",https://www.huffingtonpost.com/entry/what-preschoolers-are-rea_us_5b9c8c31e4b03a1dcc7fa960,I love how little kids are so in touch with their feelings -- the little things that make them happy.,2012-11-21,6,21
7368,PARENTING,Telling Your Son He Is Not Your Favorite Child,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/favorite-child_us_5b9c566ce4b03a1dcc7de303,Does every parent have a favorite child? Should any parent admit that?,2012-09-25,9,14
3685,PARENTING,A Priceless Mother's Day Gift to Myself,"Aidan Donnelley Rowley, Contributor
Author, 'Life After Yes'",https://www.huffingtonpost.com/entry/a-priceless-mothers-day-gift-to-myself_us_5b9d2688e4b03a1dcc84eb55,"We fill our spaces and silences with banter about sleep and snacks and strollers and field trips. We dance, and skillfully too, around the harder, nameless stuff -- the stuff that makes us shake with worry and spin with wonder, the stuff that makes us real.",2013-05-10,8,52
162,PARENTING,"Vaccines: 'Shot-Limiting' On The Rise In Portland, Study Finds",Emma Mustich,https://www.huffingtonpost.com/entry/shot-limiting-study-vaccines_us_5b9bde34e4b03a1dcc7ad953,"The research, which relied on vaccination records gathered through the Oregon ALERT Immunization Information System, found",2012-06-19,12,18
2317,PARENTING,The Pie That'll Make Your Daughter Strong,"Michelle Cove, Contributor
Michelle Cove is the Executive Director of MEDIAGIRLS, a nonpr...",https://www.huffingtonpost.com/entry/the-pie-thatll-make-your-strong_us_5b9da6fce4b03a1dcc8ad82a,"It took her awhile to fill in all the pieces but she did it, and by the time she got to the decorating, she was noticeably calmer -- even joyful. I believe in large part this was because she'd come back to who she is and felt stronger. I also know it was because she loves purple glitter glue.",2013-11-14,8,65
3627,PARENTING,Tips on Creating a Safe In-App Environment for Kids and Parents,"Catriona Wallis, Contributor
Colto Founder and CEO",https://www.huffingtonpost.com/entry/tips-on-creating-a-safe-i_us_5b9dfc09e4b03a1dcc8fe907,"As a parent of two boys aged 4 and 7 years, bringing up young kids in the age of mobile apps, I, like many parents, was adversely affected by In-App purchases appearing on my credit card that I did not authorize.",2014-04-15,11,46
5588,PARENTING,On Raising Kids Who Seem to Have it All,"Dr. Peggy Drexler, Contributor
Author, research psychologist and gender scholar",https://www.huffingtonpost.com/entry/-on-raising-kids-who-seem_us_5b9c98dae4b03a1dcc802990,"As absurd as it might sound to many, it's not easy being a rich kid. Their parents tend to have high expectations. They think their money is their most notable quality.  And so they learn to use it -- to buy affection, or friends.",2012-12-08,9,51
6140,WORLDPOST,The Day After,"Yair Lapid, ContributorKnesset Member and Chairperson of Yesh Atid",https://www.huffingtonpost.com/entry/the-day-after_b_8724872.html,"We need to separate from the Palestinians. Not for them, for us. But that separation needs to be based on strict security measures and take into account the worst case scenarios.",2015-12-05,3,35
3,PARENTING,The Mom Confession,"Rachel Marie Martin, Contributor
Writer of FindingJoy.net",https://www.huffingtonpost.com/entry/the-mom-confession_us_5b9db89fe4b03a1dcc8bff89,"Motherhood is simply real. Real with real moms who lose their patience, who want to throw in the towel. It's full of moms who have to work who'd rather stay home. Or moms who stay home who'd rather work. Or moms who are simply tired with the every-day-the-same routine.",2013-12-16,3,58
6704,WORLDPOST,Syriza's First 'Defeat' -- What Does It Mean?,"Thanos Dimadis, ContributorJournalist. Communications manager. Author of a book on the Eu...",https://www.huffingtonpost.com/entry/syrizas-first-defeat_b_6739218.html,"For the moment what matters for the vast majority of Greek people is that for the first time they feel they have a government which, despite its compromises, has proved that it made its best effort to bring Europe back to the table for a fair and equal negotiation about the terms of the Greek bailout program.",2015-02-24,11,60
4493,PARENTING,Donna's Cancer Story: Recovery,"Sheila Quirke, Contributor
Mary Tyler Mom",https://www.huffingtonpost.com/entry/childhood-cancer_us_5b9c435ee4b03a1dcc7d708f,"Donna was making up for eleven months of slogging through the muck of cancer. She was 2 and wanted to play and play and play. Skinny and pale with sunken eyes, Donna came back to us. She had never been more beautiful.",2012-09-11,6,47
6512,WORLDPOST,All Will Benefit from Steps to Cut Excessive Inequality--Lagarde,"iMFdirect, ContributoriMFdirect features views by IMF economists and officials about...",https://www.huffingtonpost.com/entry/all-will-benefit-from-ste_b_7606316.html,,2015-06-17,11,0
2074,PARENTING,Kristin Cavallari: 'I've Read Too Many Books' To Vaccinate My Child,Joseph Erbentraut,https://www.huffingtonpost.com/entry/kristin-cavallari-vaccinations_us_5b9ded6ee4b03a1dcc8ee810,"""You know what? I have read too many books about autism,"" Cavallari said on Fox, where the comment was met with immediate",2014-03-14,15,27
7778,PARENTING,Dinovember: The Month When Plastic Dinosaurs Come To Life,"Refe Tuma, Contributor
Writer",https://www.huffingtonpost.com/entry/dinovember_us_5b9da921e4b03a1dcc8afb7b,"In the age of iPads and Netflix, we don't want our kids to lose their sense of wonder and imagination. In a time when the answers to all the world's questions are a web-search away, we want our kids to experience a little mystery. All it takes is some time and energy, creativity, and a few plastic dinosaurs.",2013-11-14,10,67
2706,PARENTING,Dad With Cancer Turns 826 Napkins Into A Priceless Gift For His Daughter,Mandy Velez,https://www.huffingtonpost.com/entry/dad-with-cancer-writes-napkin-notes_us_5b9dd235e4b03a1dcc8d4fa1,"Every day at lunchtime, 14-year-old Emma Claire Callaghan gets a small but incredibly thoughtful reminder of her father's",2014-01-28,13,20
238,PARENTING,Spanking: Parenthood's Dirty Little (and Common) Secret,"Claire McCarthy, M.D., Contributor
Pediatrician at Boston Children's Hospital, Assistant Professo...",https://www.huffingtonpost.com/entry/spanking_us_5b9bddd1e4b03a1dcc7ad6fc,"Although I understand why spanking is parenthood's dirty little secret (nobody wants social services at the door), I wish we could find a way to talk more openly about it.",2012-07-02,11,35
5246,WORLDPOST,Why A Bailout Deal That Keeps Greece In Europe May Endanger Greek Democracy,Daniel Marans,https://www.huffingtonpost.com/entry/greece-europe-democracy_n_7675696.html,,2015-06-27,13,0
1732,WORLDPOST,Not Everyone Tweeting ISIS Threats Is Actually Representing The Group,Charlotte Alfred,https://www.huffingtonpost.com/entry/isis-social-media_n_5843166.html,,2014-09-19,10,0
4463,WORLDPOST,#TalkToMe: Lucas Braga and Otaviano Canuto,"Otaviano Canuto, ContributorExecutive Director, World Bank",https://www.huffingtonpost.com/entry/talktome-lucas-braga-and_b_9768536.html,"On April 4, HuffPost launched #TalkToMe, a major new video series meant to spark meaningful conversations between parents and children. So my son Lucas is the second of his siblings to talk to me. Hope you enjoy it as we did.",2016-04-24,8,47
1056,PARENTING,5 Ways to Move From College Rejection to Acceptance,"Rebecca Joseph, Contributor
Associate Professor, California State University, Los Angeles",https://www.huffingtonpost.com/entry/time-to-move-from-college-rejection-to-acceptance_us_5b9df5a5e4b03a1dcc8f8c05,"If you know any seniors and/or parents suffering from rejection-induced despair, here are five tips to help guide them through the month of April.",2014-04-03,9,26
1621,PARENTING,4 Action Steps to Take When Times Are Tough,"Rosemary Strembicki, Contributor
Parenting Consultant, coauthor of The Courage To Parent",https://www.huffingtonpost.com/entry/when-times-are-tough_us_5b9deb97e4b03a1dcc8ec681,"When a family faces challenging times -- illness, loss of a job, the end of the marriage, financial stress or a myriad of other problems life sometimes throws our way -- parenting can be even more difficult, especially when there is just not enough time, energy or resources.",2014-03-20,9,54
6641,PARENTING,"Antidepressants And Pregnancy: SSRIs Do Not Up Risk Of Infant Death, Study Says",Catherine Pearson,https://www.huffingtonpost.com/entry/antidepressants-pregnancy-ssri_us_5b9caf61e4b03a1dcc80dc0f,"""This is the most individualized medicine we can do,"" agreed Moore. ""These risk-benefit discussions are so crucial for each",2013-01-03,15,24
5511,PARENTING,Violence on TV and How It Can Affect Your Children,"Dr. Gail Gross, Contributor
Human Behavior, Parenting, and Education Expert, Speaker, Auth...",https://www.huffingtonpost.com/entry/violence-on-tv-children_us_5b9d6cbae4b03a1dcc87d49b,"Children seeing too much violence on TV are more likely to be argumentative, as they have dispensed with the slow caution of inhibitors. These children act out in class and are more likely to be the class bully.",2013-08-15,10,41
3851,PARENTING,Breastfeeding and the Post-Pregnancy Body,"Joy Kosak, Contributor
Breastfeeding and pumping advocate, mother of two and business...",https://www.huffingtonpost.com/entry/breastfeeding-and-the-pos_us_5b9dce00e4b03a1dcc8d1eee,"What your post-pregnancy body weight comes down to is taking a healthy approach that caters to you and your baby's needs. Regardless of your timetable, here are breastfeeding perks and basic tips for your post-pregnancy body,",2014-02-05,5,40
368,PARENTING,Why My Family's Thanksgiving Will Always Be Bittersweet,"Caren Chesler, Contributor
Journalist",https://www.huffingtonpost.com/entry/missing-dad-on-thanksgiving_us_5b9c8c2ce4b03a1dcc7fa922,"Every year at this time, as I prepare a Thanksgiving dinner, I remember that the best bird I ever made was the year no one cared about the meal.",2012-11-22,9,32
5359,PARENTING,Anger at Play: Have Lego Characters Become Too Aggressive?,"Andrea Bonior, Ph.D., Contributor
Psychologist, commentator, and author of ""Psychology: Essentia...",https://www.huffingtonpost.com/entry/anger-at-play-have-lego-characters-become-aggressive_us_5b9d40e7e4b03a1dcc85fae9,"Legos used to be a blank slate. They were a bunch of blocks for constructing towers, roller coasters, dinosaurs, mustache combs; you name it. The sky was the limit.",2013-06-14,11,36
