Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
4869,PARENTING,A Woman's Choice: The Right to Stay at Home,"Mia Redrick, Contributor
The Mom Strategist",https://www.huffingtonpost.com/entry/stay-at-home-mom_us_5b9c020fe4b03a1dcc7bb7cc,"In many ways, going back to the playground allowed me to rest the girl that had worked so hard and pushed so much to make it. It allowed me to reevaluate my life and priorities.",2012-07-18,11,38
5461,WORLDPOST,Dissident Chinese Artist Escapes to Alcatraz,Matt Sheehan,https://www.huffingtonpost.com/entry/ai-weiwei-artist-alcatraz_n_6576728.html,,2015-03-03,6,0
366,PARENTING,Helping Families Dealing With Cancer: Do's and Don'ts,"Claire McCarthy, M.D., Contributor
Pediatrician at Boston Children's Hospital, Assistant Professo...",https://www.huffingtonpost.com/entry/helping-families-dealing-with-cancer_us_5b9d81c3e4b03a1dcc88e253,"We worry about scaring our children, and cancer can be scary. But by involving your children in helping, not only do you teach them compassion, you give them an important perspective.",2013-09-13,10,36
4138,PARENTING,"Kids' First Judo Fight Is More Like A Series Of Adorable, Aggressive Hugs",Ryan Grenoble,https://www.huffingtonpost.com/entry/little-kids-first-judo-fight-video_us_5b9df846e4b03a1dcc8fb482,Maybe soon the two adorable kids will take up taekwondo. We can only hope the cameras will be rolling if they do. According,2014-04-08,15,25
695,PARENTING,Dadmissions: The 501 Blues,"Pete Wilgoren, Contributor
Contributor",https://www.huffingtonpost.com/entry/dadmissions-the-501-blues_us_5b9d327ee4b03a1dcc8566ac,We were running behind like always. One birthday party down and a second to go. We were double booked I admit it. I rushed the kids home. They got their bathing suits on. They got their goggles.,2013-05-24,5,43
2495,PARENTING,"After the Boston Marathon, We Wonder: Is the World Safe For Our Kids?","Megan Cottrell, Contributor
Chicago journalist and writer",https://www.huffingtonpost.com/entry/after-the-boston-marathon_us_5b9d0d50e4b03a1dcc840fbe,"The world being safe for you is one thing. For your tiny, vulnerable little person -- the person who you would do anything to protect -- is the world safe for them? What kind of world will they grow up in? we ask.",2013-04-16,16,48
852,PARENTING,Growing a Generation Who Doesn't know How to Fail,"Andrew Braner, Contributor
CEO/President KIVU Gap Year",https://www.huffingtonpost.com/entry/failure_us_5b9c80c4e4b03a1dcc7f3e09,Parents: We are not there to make life easy on our kids. It's our job to help them grow up with the skills to become successful adults.,2012-11-12,10,31
664,PARENTING,What to tell the Kids About Santa?,"Lianne Castelino, Contributor
Mom of 3, television journalist, entrepreneur, founder wherepa...",https://www.huffingtonpost.com/entry/what-to-tell-the-kids-abo_us_5b9ca978e4b03a1dcc80a6ce,"In our busy, hard and sometimes cold world, we have learned as adults that a belief in some kind of magic can help soften the edges. And as parents we can easily get caught up in the magic of the season, seeing those young eyes light up on Christmas morning.",2012-12-23,8,55
3731,PARENTING,Kids Vs. Without Kids: Using A Public Restroom,Nina Zipkin,https://www.huffingtonpost.com/entry/kids-vs-without-kids-using_us_5b9ceeb3e4b03a1dcc830bd6,You probably didn’t think it was possible to make public restrooms any less enjoyable ... and then you had kids. With Kids,2013-03-14,10,25
6515,PARENTING,Donna's Cancer Story:  Diagnosis,"Sheila Quirke, Contributor
Mary Tyler Mom",https://www.huffingtonpost.com/entry/donnas-cancer-story-diagnosis_us_5b9c36bae4b03a1dcc7d253f,"""There is a mass in your daughter's head.""  There is a mass in your daughter's head.  It bears repeating because with those words our lives changed:  Just.  Like.  That.",2012-09-01,6,39
7935,WORLDPOST,The Continued Unravelling of the Middle East: A Deep Dive into History,"Joseph V. Micallef, ContributorBest Selling Military History and World Affairs Author and Key...",https://www.huffingtonpost.com/entry/the-continued-unravelling_b_12928966.html,,2016-12-11,13,0
1928,WORLDPOST,Obama And Putin Discuss Ukraine Crisis,Eline Gordts,https://www.huffingtonpost.com/entry/obama-putin-ukraine_n_5522722.html,,2014-06-23,6,0
5187,PARENTING,Mom Blogging for Good Karma,"Morra Aarons-Mele, Contributor
Author/host, Hiding in the Bathroom; Founder, Women Online/The...",https://www.huffingtonpost.com/entry/momblogging-for-good-karma_us_5b9d20ace4b03a1dcc84b6d0,"Critics who decry ""trips for mom"" are completely missing the point. Everyone in this world should have an opportunity to spend time with inspiring people who help you live your best possible life. And even better, if you can get paid for your time, it's a total win.",2013-05-06,5,56
7547,PARENTING,Confessions of a Not So Super Mom,"Beryl Ayn Young, Contributor
Founder of Recapture Self",https://www.huffingtonpost.com/entry/confessions-of-a-not-so-s_us_5b9d628be4b03a1dcc8759b0,"The truth is, for those of you who wonder how that supermom next door ""does it all,"" I bet they really don't feel any more organized or on top of their game than you do. I know I don't.",2013-07-29,7,47
5062,WORLDPOST,"Parched Rivers, Danube Flights And A Monk On May Day: Week In Photos",Charlotte Alfred,https://www.huffingtonpost.com/entry/week-in-photos_n_5249254.html,,2014-05-03,15,0
56,PARENTING,5 Things I'd Forgotten About Having a Newborn,"John Kinnear, Contributor
Author of AskYourDadBlog.com",https://www.huffingtonpost.com/entry/things-id-forgotten-newborn_us_5b9c9459e4b03a1dcc7ffe50,"If I can handle carrying a bowl of Cheerios and a screaming, back-arching, 30-pound daughter down two flights of stairs without killing us both, an eight-pound toothless meatball should be a breeze. Or so I thought.",2012-12-11,9,41
3228,PARENTING,College Tripping,"Judy Bolton-Fasman, Contributor
Writer",https://www.huffingtonpost.com/entry/college-tour_us_5b9c1596e4b03a1dcc7c36aa,"Six days, seven schools, three colds and one case of bronchitis later (hello bronchitis, my old friend), we are through with college touring. Okay, maybe not through, but close.",2012-08-02,2,39
6138,PARENTING,"Mom's Playing Banjo, Baby's In The Jumperoo And All Is Right With The World",Sarah Barness,https://www.huffingtonpost.com/entry/baby-dances-to-moms-banjo_us_5b9da4a5e4b03a1dcc8aad03,"Baby Uzi has already learned one of life's most important lessons: when you hear banjo music, you bounce. Understandably",2013-11-05,17,23
1365,PARENTING,National Day Of Unplugging: A Family Dinner Table Talk,Sarah H. Lee,https://www.huffingtonpost.com/entry/national-day-of-unplugging-table-talk_us_5b9b7c43e4b03a1dcc77fe54,"In her The Family Dinner, Laurie David talks about the importance of families making a ritual of sitting down to dinner together",2012-03-23,10,23
4777,PARENTING,5 Dad Tactics for Surviving Mother's Day,"Andy Herald and Charlie Capen, Contributors",https://www.huffingtonpost.com/entry/surviving-mothers-day_us_5b9baedae4b03a1dcc7990f1,We sit in this room devising new and better ways to celebrate Mother's Day for you. No longer will women have to be subjected to the standard flower bouquet or foot massage cliché that we all know is getting old.,2012-05-10,8,43
2897,PARENTING,Sweeping Grief,"Amanda Magee, Contributor
Small Business Owner",https://www.huffingtonpost.com/entry/sweeping-grief_us_5b9ca036e4b03a1dcc806592,"As a society we have a fundamental responsibility to protect our young. It isn't political. It isn't parent vs. non-parent. It is the basic proposition of keeping the defenseless safe. Our system is broken, and kids have died. Are dying. May continue to die.",2012-12-14,2,54
1289,PARENTING,Three Couples Win Free IVF Cycle Through Sher Fertility Institute 'I Believe' Contest (VIDEO),Ileana Llorens,https://www.huffingtonpost.com/entry/three-couples-win-free-ivf-contest-sher-fertility_us_5b9bddf2e4b03a1dcc7ad866,"IVF treatments in the United States can range in cost from $10,000 to $20,000 per treatment, and only 15 states require that",2012-06-19,18,25
1453,PARENTING,Is Your Partner Disappointing You? 4 Steps to Getting What You Need and Want,"Anat Baniel, Contributor
Anat Baniel, Founder of the Anat Baniel Method® and NeuroMovem...",https://www.huffingtonpost.com/entry/is-your-partner-disappointing-you_us_5b9d5bc1e4b03a1dcc870c33,"One of the biggest challenges for a woman in any relationship, particularly when she has a child with special needs, is the expectation that your partner is going to automatically do what you think he should be doing.",2013-07-18,15,41
2176,WORLDPOST,"Egypt Trolls U.S. About Ferguson Protests, Forgets Its Own Human Rights Record",Sophia Jones,https://www.huffingtonpost.com/entry/egypt-government-criticism-ferguson_n_5690889.html,,2014-08-19,13,0
4662,WORLDPOST,Don't Prop up Putin by Giving Him an Enemy,"Kimberly Marten, ContributorInternational security expert, Russia and Eurasia watcher; Pro...",https://www.huffingtonpost.com/entry/dont-prop-up-putin-by-giv_b_6211200.html,"Putin's post-Soviet regime may be approaching a crucial tipping point in its level of domestic support. Let's hope that the United States doesn't take his bait, and inadvertently prop him back up by giving him a military enemy to fight against.",2014-11-24,10,47
1682,PARENTING,A Different Kind of Parenting Resolution,"Parenting.com, Contributor
Online parenting resource",https://www.huffingtonpost.com/entry/new-years-resolution_us_5b9cada6e4b03a1dcc80cd22,"What if, this year, you didn't make a New Year's resolution to be more patient as a parent, didn't promise to be more attentive or didn't vow to be more [insert here whatever you're feeling most remorsal about not being]?",2013-01-01,6,51
6369,PARENTING,"Mother's Day Song: The Shy Singing Doctor, Anirazanrun Firham, Plays Ukulele For Moms (VIDEO)",Andres Jauregui,https://www.huffingtonpost.com/entry/mothers-day-song-singing-doctor_us_5b9bb4f6e4b03a1dcc79bf51,"Anirazanrun Firham, better known by her YouTube handle, The Shy Singing Doctor, recorded a special song, a cover of Muslim",2012-05-14,20,24
5143,PARENTING,Put Down Your Credit Card: This Is What Teachers ACTUALLY Want For The Holidays,Rebecca Klein,https://www.huffingtonpost.com/entry/teacher-gift-guide_us_5b9db731e4b03a1dcc8be69e,"As teachers around the country are being flooded with holiday gifts from appreciative parents and students, we decided to",2013-12-16,15,20
6375,PARENTING,A Toddler Is Kicked Off a Plane... Why Is This Headline News?,"Corinne McDermott, Contributor
Founder, HaveBabyWillTravel.com",https://www.huffingtonpost.com/entry/travelling-with-toddlers_us_5b9b7035e4b03a1dcc778b2f,"Last week a 2-year-old girl had a tantrum. Why is this headline news?   Is it because toddlers delaying flights is a real issue facing the airline industry, or because stories like this garner hundreds of heated comments and page views?",2012-03-15,14,44
1531,PARENTING,Chick-Fil-A: An Example of How We Teach Our Children a Culture of Hate,"Toni Nagy, Contributor
writer, podcaster, tonibologna.com, overshareshow.com",https://www.huffingtonpost.com/entry/chickfila-an-example-of-h_us_5b9c1d69e4b03a1dcc7c68dd,"This hate is hate for the sake of hate. I try and picture how parents explain to their children why eating Chick-Fil-A is a great opportunity to brand your hate, and I dry heave at the thought.",2012-08-08,14,40
4780,PARENTING,"The Grossest, Most Amazing Thing My Dog Ever Did for Me","Abbie Moore, Contributor
Executive Director, Adopt-a-Pet.com",https://www.huffingtonpost.com/entry/the-grossest-most-amazing-thing-my-dog-ever-did-for-me_us_5b9da467e4b03a1dcc8aa7da,"We're safely past those first few years of awkwardly trying to adjust to the demands of motherhood, and now that I can look back at some of the more trying times, I can see something interesting: Every single one of those challenges was made easier by my dog and my cat.",2013-11-05,12,56
5253,PARENTING,College Bound: The Impact on the Siblings Left Behind,"GalTime, Contributor
Contributor",https://www.huffingtonpost.com/entry/college-bound-the-impact-on-the-siblings-left-behind_us_5b9d6a1fe4b03a1dcc87bbff,"When you acknowledge and address the impact of your teen's departure on her brothers and sisters at home, you ensure that no one feels unimportant or left behind.",2013-08-08,10,31
485,WORLDPOST,Paris,"Rabbi Ammiel Hirsch, Contributor",https://www.huffingtonpost.com/entry/paris_2_b_6464230.html,"Who else bears responsibility for the atrocities in Paris? It was not only the individual terrorists. They were trained, nurtured, supported, inspired and embraced by a murderous philosophy.",2015-01-15,1,34
7540,PARENTING,Parents Say Classic Fairy Tales Are Too Scary To Read To Kids (STUDY),Emma Gray,https://www.huffingtonpost.com/entry/fairy-tales-kids-parents-too-scary_us_5b9b57fae4b03a1dcc76c7d7,"""There has been a move toward seeing fairy tales as an adult, or at any rate, a young adult dark sort of genre,"" children's",2012-02-21,15,30
5,PARENTING,Summer Job Tax Implications for Students and Parents,"Mark A. Steber, Contributor
Chief Tax Officer, Jackson Hewitt Tax Service",https://www.huffingtonpost.com/entry/summer-job-tax-implicatio_us_5b9d26ade4b03a1dcc84ecec,"While summer jobs and earnings have expected tax implications for the summer worker, much to the surprise of the parent, there can be an impact on their tax return too.",2013-05-10,8,33
